id,is_iceberg
00955cec,0.029575258774536074
771c1ce5,0.0223780241869136
cbb8ee1e,0.8007000518074132
420b678e,0.9931870745902625
01fb70c0,0.021891512772358502
b3cd1c70,0.2280679618055367
7502ae21,0.9974179108853729
fafd94eb,0.3464361407913515
b10e289a,0.16670567467349143
2af8788a,0.10603727329215093
36740b39,0.3064687321265781
bd549036,0.03473609220297479
ac487f4e,0.9067241891187521
34519c75,0.005329361929487165
62369cbf,0.2643480414592786
f38af44f,0.006366453613021431
36d39f62,0.003095295621257968
766ae259,0.07707737134901826
77daffc0,0.10259571713811326
d7d66476,0.16866710618993547
97791844,0.9143118063084655
7256a44e,0.03496801574685881
9205efdb,0.9924772643333751
8b86f448,0.11629017436783322
980dd81f,0.03051154577103001
3556cd6e,0.7923216038783616
0a57ef21,0.9970729367632718
0181bd23,0.3648504074188019
14a8b279,0.919034361716594
41d12a09,0.004372865666567532
1d4cf335,0.032935967620145806
9978f962,0.9201674676279195
88edee22,0.9973130767013352
f9718d5c,0.17645267135375678
3654b859,0.9971365734814424
0c7b4087,0.1911032797742837
bfef1757,0.30352884747000985
900f87de,0.06898087142869021
75c58b2f,0.09851175969089913
15c9afb7,0.0025022378961668717
f88da93c,0.15618570765075268
ee6b0604,0.997639166068588
8149dc42,0.41757755462030266
bd6f4547,0.9974456372542722
383a7cad,0.04468872637228076
950d61e3,0.024350187885585985
c11efe80,0.5325134810648097
09861c3c,0.9968862700108889
7befba9d,0.6097649189269932
d6531d38,0.5456280053870131
81d0394f,0.9933445217623167
8e0f7afc,0.8292000837462752
2c456bef,0.9511957100929648
8f674d9d,0.9613794536202314
b9683ad4,0.11302323150281719
aec07e38,0.9080299872716721
9562f2bb,0.6185041262988829
51c0dcbf,0.09219773439334433
240f218b,0.9969037910078737
32324a40,0.009784842323667647
e48ced76,0.9973925675614023
22d7bc2c,0.04988614312081761
ffaf9325,0.016047880678184794
916a3411,0.11629017436783322
91782567,0.016039285168169142
41fb4d49,0.02442685116309274
bba57ef1,0.12170059345373248
66a3e308,0.9971685399913406
ae188c79,0.9873543447379138
d76cfeb4,0.9919523815428908
fedf4a35,0.002218758279336169
7212e624,0.997639166068588
5aa494ae,0.08788206837908827
3f0afa3a,0.007577834950450365
14e54272,0.0794799088559924
6a975a4a,0.023501144610701553
0cea5ec1,0.002908689248016752
afabc977,0.9967630009123157
8b9a636a,0.1161305979204152
0dcfab7f,0.038800659656582984
bf25ca10,0.7113753318502782
d1818b7c,0.8170418609158732
788389b4,0.024506146236201294
74c74056,0.024546554216776813
5aceac1e,0.04050337779664619
f0569bfc,0.6254285460473648
6d4e8226,0.021879642274893925
4dcab7a2,0.9975905851058167
56ae4f1f,0.06544732078665208
ea8967f8,0.996913295174139
35473c94,0.06574773994842163
6c3e74b5,0.02646314729428483
910e39d1,0.9539425495849982
e2c591de,0.14435192726460358
ac4a81c8,0.9967534342619133
a4a32af4,0.005392098758186201
c60d6b45,0.9974179108853729
ee84e265,0.3730983196720856
e8033825,0.050101835246369894
072d70a4,0.3294752133237925
813f56bf,0.02064100314018442
ca39f1c8,0.7193643417716914
39eaffc8,0.08957598053462619
8e7e4265,0.7146048093460943
4bc97c2b,0.9972108643807811
c8caede4,0.9849346832495373
067aaa2c,0.013689151508575515
eb279dc3,0.023022087585689528
483dbf99,0.5448906121250003
0b2bcb76,0.14807365288983848
45aa75a3,0.8080130629320511
6e78ac72,0.8108518665629294
9d77c6d5,0.2195512324472102
cc3ede68,0.002604999408398231
17b61331,0.03865775042109086
ddd61722,0.42804056865554524
56fa9b3a,0.9940642811384283
2201606b,0.9637638873613479
3ca7e8af,0.008061368616036495
49b425e1,0.19625676656230268
b84eab9a,0.007747545380877985
6b189724,0.16866710618993547
20b53b3a,0.8718235901520588
1cc71699,0.2762677319886546
e00749c9,0.8748397978478512
be0d9acc,0.07409632180081097
6058f63f,0.1761664612557117
edcd113c,0.5731757404793129
15e419f5,0.15428789653067618
8c9e8f57,0.7221267995217062
9e503058,0.057120008674989176
845bca97,0.9974456372542722
d920db3e,0.05886477704737656
0e475a50,0.9973956863005522
3b777f41,0.9975905851058167
0d8d0ca6,0.6696463254947058
8e772a6a,0.99739353384475
57992142,0.02299308675993157
2a881fca,0.997639166068588
993533fb,0.9671941532244409
8af9fba5,0.07628755109975233
ee8760bd,0.024279731554537328
fb9af2f0,0.4000271991723639
eb49c5f2,0.9974179108853729
3157a1a3,0.0023337994790801164
a7d352ea,0.9057015921574021
34708e88,0.06235624480735217
fe542a4f,0.9785946617660846
485e9bbc,0.024279731554537328
a9311647,0.997639166068588
15e43c7c,0.09391313666515883
7515f5f8,0.8147769006759097
5da85d8c,0.013387552921544334
8c206f2c,0.0023807448360467355
16418fe9,0.03990122986538606
e32e7a93,0.9552167523558579
d3a5fc5a,0.11967325642914442
6f7e4ecf,0.9946541849737256
423819c0,0.49276724034202274
702ec023,0.005329361929487165
d80b57c1,0.0565538147814203
cf352c1a,0.4493132992610014
2e28cb8b,0.18175034919802607
f2764511,0.9975905851058167
f33c5438,0.4783710078829525
1ab75063,0.04251971177932724
51c0a0d2,0.7888572036816218
ad37820b,0.12175605976591164
9b21f1d0,0.020485125867647894
cb6c53bf,0.16061884292084508
a4c7c0a4,0.9700905089149939
a3f78d4f,0.002218758279336169
fdf92ff1,0.997639166068588
12994695,0.8260298891731492
b216c8a5,0.9938893935145703
7aba3f49,0.8564738970803901
d87e4068,0.997639166068588
6cda5696,0.7344841040027749
d5543dc4,0.0029859755325178537
d9c11176,0.6040537131051531
3dc03c3f,0.0028007432948316613
0a569dbe,0.06569248199163241
b0d6c5e9,0.9806735293236658
468eada9,0.07009019304939901
4ff43ba9,0.021124466736349583
5973ac4f,0.9968999384834806
320981a9,0.6725938775763945
35aba014,0.026965583805320416
eb306bd5,0.9921643219663933
bd7e6ea1,0.5567846124909679
6a6f3484,0.8903990425405519
e44f09c0,0.009784842323667647
5b07b959,0.02796924563919992
7f3360fd,0.756787707816893
681b8dce,0.022329656032417322
1d3bac80,0.022948040547039725
9184767a,0.008241774133429145
54cbaf15,0.1684474927066872
ee2edb76,0.047140948528323436
8a34d0b4,0.022987782370750418
70b52740,0.00819099638689114
8b15a52e,0.9961665026375208
6c648c20,0.030994728982297576
98a3cf83,0.033719246239115944
bb7f2213,0.03943370397981544
72c5e8ea,0.4356721444767966
2aaf6890,0.33337824422611767
2a3b898e,0.18023473285771868
5e1f9a9d,0.030314800125756526
e72564e5,0.0560104841161896
e8aee38c,0.997639166068588
8f9ea036,0.7548605450845814
5a9d352e,0.26003287350580384
b65aee64,0.005329361929487165
9da54eaa,0.578608796934321
01ce241c,0.0461755628385727
0c22be55,0.0534483471547342
4dec59ea,0.009784842323667647
a5f7b928,0.9450599227965437
21dceaa2,0.5017236804393291
eb04dad9,0.07648613313652176
d2116929,0.9536079789293176
34c72503,0.37638340884346055
a5832b36,0.17696242167295242
c22fdfc9,0.02496861120401727
e9632fa4,0.08229310787428601
30fc240f,0.2669680903510814
5247131c,0.09195273379259092
babca4f6,0.16640483497885178
99e2bd18,0.6371966918111461
c9174c2f,0.4658458779694518
4f81747b,0.668302645149857
b2e332d7,0.1820430712950664
c626241e,0.9865574672903008
64757256,0.07782005137821439
06bbcaf7,0.15642629472852154
eba97190,0.9428643475215065
9476c347,0.665364751704994
035c79d2,0.997639166068588
d3c7c5e2,0.04079022508072542
83423b81,0.2368747210941969
b8130bd1,0.9482930003235474
b30cff1e,0.9001517941844158
f883065d,0.8209896802389686
a8eedfc9,0.023142362999772743
2a6bb6d2,0.006709352971068472
ee85895d,0.020967447152638752
bc14770c,0.9871002015588832
347ec6dc,0.9229762536618127
e71a97c4,0.05947035337102298
95e17b14,0.9945871610375138
a0e73133,0.22906425710861736
de15de0c,0.9973554010907757
2ed01491,0.011966548265965432
413352fe,0.07658469156987512
a40a973c,0.08582668737365065
8e72bb9c,0.1271899534110997
258ee117,0.01375682678155581
853c4996,0.09548925101120022
3f5b053c,0.28885996386269996
aa80c341,0.2395439127092117
b7d99d68,0.04742907190841232
5fdb34c8,0.07195060867983782
5c5c308f,0.013393127244128047
84da56d1,0.20917271332530524
599ef483,0.9918376776803294
ecebb6e5,0.006014830417718299
1a09b874,0.020602075595648264
a2ff5cee,0.030157212301018543
77dac6a2,0.039235320823715135
38f8ef56,0.8832811160354552
af866bde,0.026517741040301596
4307eea4,0.7811825756110056
47c4b5df,0.0028695531975190935
50b73e51,0.29716099306084
94115619,0.03529794198001072
f5585506,0.9454224591412803
6d1b09a6,0.0037371607975360197
26bef896,0.003092143802942306
3fd26d2e,0.9129669163964514
f30ae7fc,0.034225544981605766
c7078e24,0.20775130054468036
6a27f1a5,0.022377813475504122
ac2e55c1,0.7077397046076562
569057d7,0.004501597261786629
249bfb66,0.3037313914240481
b5b47e7f,0.0037371607975360197
859b90e8,0.028617903285018516
cb616dcb,0.30105108013755977
a1d82e68,0.004501597261786629
b6af8cb5,0.6768250531115406
9f3ac8b6,0.004707883488232799
8e7ed177,0.04854923634354582
3a171c3f,0.08018490595943781
c569a5b5,0.16085383850215254
0b3df90e,0.01838002239001426
b44c59d3,0.004707883488232799
80b1c089,0.9968346936619448
f9040388,0.0928098767813931
adf56e8f,0.07523254793795549
17c297fd,0.007098274508674432
7e62b92e,0.24437696187308605
d31062c7,0.8618855036997516
21ebe328,0.05110539832681795
9d258f24,0.05657838454893701
d6f80cf1,0.6669932045275654
70be36f7,0.911502284543614
a1be1f8e,0.27630947235098474
16950750,0.7813951993263253
b78926f6,0.005280310378968736
0420f31c,0.2580375447097797
9a054257,0.057139855337522936
6cba1851,0.009425004659033075
0f4310de,0.035508435782164824
4424e5c5,0.3903571262695634
8b1a480a,0.6135506996436558
85b5178b,0.005580695817057635
0cea29c6,0.4134325003926297
85bebe7e,0.9973166097315319
aab0a9e3,0.2357700093767095
e31a1ee0,0.24152231801171956
bd4ae8e9,0.8163455545385983
b8960985,0.061866826083115126
a8a93769,0.6461471259759415
ed22ac7b,0.879343891254656
0d6c727d,0.6793368657616288
cd372b94,0.9974879616437127
ba228d5a,0.6321101095204961
a64a29c5,0.005078080491781991
b0b3579a,0.9521518313121848
f30f4bc5,0.05516651554954558
d19fac7c,0.9929539301609559
fbf17cb8,0.09393999946765655
88ed8bf2,0.9927750627338672
ff3b5182,0.16259185187353892
9e201c07,0.37288336003804323
627bf7d7,0.7796298198561489
8a00ac70,0.9895705972474211
d6f75bbb,0.23858100737946297
3209bbcb,0.057618857828025706
c0e4d2d8,0.002218758279336169
74479497,0.02145813773440212
633e3a0c,0.004401665640752088
bbd1ab23,0.025018589602954566
f3f73954,0.99739353384475
3deb85e1,0.11629017436783322
cff0e251,0.47324746212543084
0bf204b8,0.7550088946380776
d5c6ef2c,0.997639166068588
2014ed67,0.01519264545850239
7a3a993e,0.9975905851058167
495917ee,0.005398441994493128
05836dd3,0.6744203456100826
69cb6e2e,0.002958906379692438
51e43b34,0.7645612508415441
e542077d,0.1674049698355148
52832607,0.0228996578365475
119f4f73,0.9974792235630631
f41b3047,0.9853624542003455
24d6a07e,0.9852639994375622
6384b6d7,0.006679368123307281
9fab8896,0.5012595375234532
cb09b479,0.2539499770015069
24a59091,0.7940153371915943
b0f09ab1,0.2235134055502243
69a57fb8,0.022081547416546315
7681673b,0.29897064577737625
4a4ce277,0.9786391762401264
4da804ac,0.970016231257589
2a281278,0.44831266808595427
66b43da3,0.6338722627139319
06b0c592,0.005243943165979854
ef3e720f,0.011307345112822154
4068d4f6,0.006366453613021431
c85273f8,0.014161955688802977
7ade2a31,0.10205054414018158
4d407934,0.5843076075291622
cd6fb38e,0.6691193069195952
bf57ad35,0.446593532853352
79042600,0.004372865666567532
e2fcd70f,0.025471300046724803
cdc6009c,0.028059576421516658
a545c281,0.00573463895947901
17b84ff4,0.9973693299226015
b84d92f0,0.06193331884585118
904988eb,0.8000161452763133
7389950e,0.013990851100525272
4e3f4565,0.9517360743743806
0e686076,0.6409297325254981
77309428,0.028477721544288313
91b26fa6,0.008212721937485307
9b181db1,0.11220767736908381
8aac817b,0.019653475989299445
bd91adb5,0.997639166068588
03e6573e,0.11814332144804023
b4fca22d,0.9974306426002917
e7d42e93,0.09540939899370753
2a44f5fe,0.9939136807545313
551e6807,0.5118872175224227
e700b2e2,0.2815384941023148
cd6412f6,0.7181795691792774
7c146316,0.3038155389854122
bc805392,0.997639166068588
ed64dc71,0.004992736370216346
846eb21e,0.004382475342358415
2c0fdaf2,0.051994078870314785
6258eb47,0.997639166068588
f8453d9a,0.9935982035016204
9e14bb7b,0.058169004386524045
ac0eff6c,0.19483896626761005
7b00e74e,0.9878918346279759
21fe224f,0.5019127680159705
64d845bd,0.6624074455041274
6aa132c4,0.9699889775843953
29c66c88,0.9915615787388674
6c4ef208,0.9405658998243338
9c17c702,0.005314650210824662
49d6c9be,0.0032988484363546374
4687c7bb,0.009784842323667647
611fff41,0.21993084700683901
da08fbcc,0.9704218745149438
0934055a,0.2001423732943944
99d6b4b3,0.9914523352295905
f7f239d8,0.0433194786141244
e0c9a0d0,0.8773920320865936
da7f1ae1,0.1786281952447015
02892050,0.997639166068588
bcfb142b,0.1530508493842028
6838c457,0.6721255062318635
f3753529,0.007262293469724432
b56055b0,0.31021336421961376
24860b54,0.9160452802116404
45992618,0.9916179443706212
11db3fbf,0.9658069687438177
e3ae671f,0.07679065768753365
8ffb617e,0.9975905851058167
10019877,0.03562526893653887
f955cb15,0.9559575899218963
03319c06,0.007941247186058927
678e07cb,0.9640558376532932
cc2d6f44,0.6192912257373292
9b237830,0.09195273379259092
d19b0865,0.99739353384475
432874c1,0.1830286068785237
56e94832,0.027302928667122313
11562d9a,0.0186533861318937
4323be8d,0.026659807140678865
e0f12ea3,0.2848909566939395
c37b2415,0.2436059673622289
3160e6a6,0.004693277843235992
d1109fb3,0.03595699872496803
e1ac1380,0.067059177047372
bd3f03d6,0.9917962144643656
799cc02b,0.028392165125794094
ebbd337a,0.05537939030111586
fef71174,0.6710457213016812
28b5c757,0.997639166068588
96fc75f0,0.8289809772410786
75f0274a,0.9829490015586057
4f477019,0.0247211936727861
eb40add7,0.06942380285695977
105598f5,0.0033856275746201522
fab2344a,0.9806811082974655
b02341ae,0.13129562165164557
2f8fc850,0.03170199352577466
1f799d08,0.292591762479029
120dde5e,0.006295502785651205
0857b500,0.02064100314018442
7f3078d2,0.9967941017881149
54b471ed,0.006758467095374534
2fb8f1ce,0.9973693299226015
857bbc96,0.8578058331837951
a3a7e2bc,0.9974179108853729
b229c3a4,0.04487894148525969
7d52d713,0.0064905802827205815
44ab12fc,0.002958906379692438
07226f6e,0.9926170195841305
fe150681,0.6690015795497565
c643593b,0.10991989599572308
8db8d4cf,0.3805107695312654
29f8e377,0.046835016493734824
280d564f,0.984767402223467
b1246945,0.043919554589746404
61f69657,0.5122345935526932
dfe51633,0.9424741906721452
a77006f9,0.06350735548741683
299701f5,0.005648229201574134
d3746818,0.9976007193123761
8bc415a2,0.8434930514276425
9af87cfe,0.10696670917488811
8c764ec6,0.006244973442552827
3f0ea6e4,0.16209149744341145
211cf93f,0.0030474730401836665
e2cdfad5,0.9920941370666506
f466f4a8,0.03335507930780933
8f980130,0.28255398693230627
ad5873a2,0.09253853441708701
e0a49f6f,0.9973101221080064
2bbf2ad4,0.9602543966291102
dfe5dd9d,0.00677134690890067
9b848898,0.7544734922116879
e78c0c33,0.0088259796892692
ac1aaaa0,0.9973693299226015
8632edf6,0.9810824629835828
3fda82b7,0.9080299872716721
de18c529,0.04576665103237672
93bbe170,0.9935795734800253
df29d9e4,0.20112437509403264
ea5b7f8c,0.9625983608029459
a96100a7,0.2402619337695878
45e29d4f,0.005390585928965446
99915d18,0.34962345054933974
d73eec96,0.9564404804659228
f3955d0c,0.9975716776080397
29684b52,0.3118285505839057
8e17ea0d,0.9101481959589235
9f0b9a2f,0.017367486054935533
7b715858,0.3297426764822383
e087ab46,0.03270495196755971
71fb9cd0,0.0643742004210988
f204cdcd,0.006880715492698239
a2f3f311,0.911502284543614
b64ee43e,0.6309840995080439
99f716db,0.5360280600629541
c89c040a,0.9938188522703003
94ef5ad4,0.9966416150207003
4b858ee1,0.004575270708602043
22e2a635,0.7873975737690557
2e025b79,0.007295429868220044
e90c867a,0.6183030369259812
34882313,0.005493779207250889
b424de84,0.7533335253306174
10dec756,0.9576425110574271
27a755dc,0.7813951993263253
5eaeecc4,0.024921499200551284
d00c0b0d,0.02210366152056514
563df120,0.013293212811255246
7ed9775c,0.9332837232358852
a9bd7434,0.7538398591810427
5ec6d406,0.005656060106978335
b434879e,0.007323083251265234
f5ebf28d,0.13546603825409256
6c3c21bc,0.0034917774775868847
f31da0a1,0.9873458085037606
bb86e469,0.002555569157738064
cdbb3317,0.0025057538214213583
a4ef4509,0.19457883081622404
f720a72a,0.6603680197359197
b87fb94a,0.26627992936924993
0b6b233e,0.9485544372686237
4780af9d,0.15361022482385675
d2e77c97,0.042464129745577034
6ee095f3,0.9912232428973468
83797d81,0.2162243704754224
52032af1,0.2575004219635687
78765bef,0.002218030567165235
f0f9010a,0.04430250117589314
72c2e7cc,0.03390489673136663
35051b2d,0.20110894601679083
9293234e,0.002218758279336169
f39b349f,0.023628298912188147
a46c1d98,0.9633149472013305
95f4aa3f,0.9896480375114161
a7fd551e,0.23748793401904225
74d5762a,0.07513879203798042
dd0e5e57,0.8404383257621573
844e034a,0.46405888074908425
33ae9024,0.4602030236891969
669faf54,0.04199676691992106
d64e230a,0.949316262545459
dc3a1460,0.3904042394754952
afae1298,0.996614455696087
dc7bb362,0.9974179108853729
a15542f3,0.9968537381707631
9f12c319,0.0385990458220849
6b4287c6,0.004356137117139419
1cb5df2d,0.6771539831913302
8e6673cd,0.12661651321362527
79dbd26d,0.07153322977182376
205c0953,0.9501864516427425
f18d3b58,0.7955810229070683
8dc6fdaa,0.024288069027490727
918181e8,0.9966416150207003
98ffae4c,0.786578161702982
e213a7b0,0.06711974898762962
a7870371,0.06281170049646657
5ba0ce0a,0.9974148669351675
70e251df,0.16254688762885744
f4c2a809,0.0358080842163526
b11eba0e,0.002941135487859338
3d2b5837,0.9969037910078737
18709091,0.0022947764802994167
232adf11,0.6793368657616288
391721aa,0.8314355765930814
4dd2af36,0.99739353384475
de9d0bff,0.006279042086758323
99acd7cf,0.3924732820468237
b84f1b40,0.9972557668674664
c12423ad,0.025339794444687418
76aba7e1,0.15113241495464774
6db91190,0.009120294269083931
8617bd74,0.37228016684615156
68930884,0.16317540954015425
902fa096,0.0037371607975360197
72a535d6,0.6302262761961777
f5baafb7,0.9969969737795508
24a4c198,0.00533065196110395
0b2918c3,0.9304275212781008
26a75ad9,0.9966152779261274
8689eeae,0.9699889775843953
3cf76fb4,0.7604518535897729
dd09c785,0.035984370146081884
02ff1f18,0.00597903700062086
acb8040b,0.376598948594491
904d18ba,0.971254342186359
79df85cb,0.2547271080164715
df6a5355,0.36423934943952946
f082464c,0.9933352633718304
1e948a0a,0.5816168210733756
367a9a5b,0.03499397795191607
8879e50d,0.018596166782806074
d468bfe3,0.700000735712497
2d3ef7d6,0.8671583088889505
21256e14,0.6707091033980996
730337bd,0.08304663498291963
3e8bdad5,0.350123227270008
b3f44e49,0.05082058902091037
d9e1007e,0.0023337994790801164
0ad776f3,0.042869492988580574
b333cff9,0.7375611098083312
7e1550a4,0.9951235397129337
2425a337,0.1777703267400785
4e91feab,0.0028589868179639
010ef9f0,0.05453294609992293
e4b26d3d,0.5656308780922645
8acf5ef7,0.19127501213323778
a7bfd931,0.024546554216776813
8ae30ce6,0.0051494520447452315
de27ed88,0.004372865666567532
66d5196f,0.041825996545901835
d85f1858,0.27088959213633707
16dcb33a,0.7280133213384327
eca3158e,0.017367486054935533
08daeee6,0.005762174094328893
e9c513ee,0.006472412223478957
b1519fa6,0.6517906917830649
dfc89540,0.7651568244758568
8fd8c0e9,0.4647467439305351
45df6347,0.0288620051077391
bf7928d7,0.0637023049810049
7b587c05,0.024279731554537328
c2834388,0.04045666891384771
146143c3,0.9860899370514712
d59aee00,0.002190401432397596
cbc0b93b,0.08553686367189221
088e2ff7,0.9968862700108889
673d33cd,0.25027433552505346
674b031e,0.0637023049810049
43db4207,0.3764525490764119
156855e1,0.0023192026926359298
ac96cfb0,0.1007998651089322
fe45aef5,0.9933974173875268
16ee9b50,0.004778590533077607
5a599eb7,0.1883822535186883
